	0	1	2	3	4	5	6	7	8
84651	0.33333333333333337	0.14925373134328357	0.14285714285714285	0.0	1.0	0.3333333333333333	1.0	1.0	0.30000000000000004
84652	0.30107526881720426	0.07462686567164178	0.14285714285714285	1.0	1.0	0.3333333333333333	1.0	0.0	0.30000000000000004
84653	0.18279569892473121	0.0	0.0	0.0	0.0	0.6666666666666666	1.0	1.0	0.19999999999999998
84654	0.08602150537634409	0.3582089552238806	0.42857142857142855	0.0	1.0	0.3333333333333333	0.0	1.0	0.1
84655	0.07526881720430109	0.2835820895522388	0.5714285714285714	0.0	1.0	0.3333333333333333	1.0	1.0	0.1
84656	0.4946236559139785	0.07462686567164178	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
84657	0.25806451612903225	0.04477611940298507	0.0	0.0	1.0	0.3333333333333333	0.0	0.0	0.30000000000000004
84658	0.4193548387096774	0.16417910447761194	0.5714285714285714	1.0	0.0	0.3333333333333333	0.0	1.0	0.4
84659	0.22580645161290328	0.1044776119402985	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
84660	0.32258064516129037	0.014925373134328358	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0	1.0	0.30000000000000004
84661	0.34408602150537637	0.23880597014925373	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
84662	0.4193548387096774	0.3582089552238806	0.2857142857142857	0.0	1.0	0.3333333333333333	0.0	0.0	0.4
84663	0.13978494623655915	0.029850746268656716	0.0	1.0	0.0	0.3333333333333333	1.0	1.0	0.19999999999999998
84664	0.07526881720430109	0.029850746268656716	0.0	1.0	1.0	0.3333333333333333	1.0	1.0	0.1
84665	0.5376344086021505	0.029850746268656716	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.5
84666	0.30107526881720426	0.16417910447761194	0.2857142857142857	0.0	1.0	0.3333333333333333	1.0	1.0	0.30000000000000004
84667	0.13978494623655915	0.014925373134328358	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.19999999999999998
84668	0.11827956989247315	0.014925373134328358	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.1
84669	0.30107526881720426	0.029850746268656716	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
84670	0.3763440860215054	0.029850746268656716	0.42857142857142855	1.0	1.0	0.3333333333333333	1.0	1.0	0.4
84671	0.12903225806451615	0.3731343283582089	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.19999999999999998
84672	0.22580645161290328	0.014925373134328358	0.5714285714285714	1.0	0.0	0.3333333333333333	1.0	1.0	0.19999999999999998
84673	0.4086021505376344	0.014925373134328358	0.14285714285714285	0.0	1.0	1.0	1.0	1.0	0.4
84674	0.19354838709677422	0.05970149253731343	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	1.0	0.19999999999999998
84675	0.31182795698924726	0.029850746268656716	0.14285714285714285	0.0	1.0	0.3333333333333333	1.0	0.0	0.30000000000000004
84676	0.18279569892473121	0.05970149253731343	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.19999999999999998
84677	0.11827956989247315	0.3582089552238806	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.1
84678	0.4408602150537635	0.1791044776119403	0.14285714285714285	0.0	1.0	0.3333333333333333	0.0	0.0	0.4
84679	0.23655913978494628	0.19402985074626866	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
84680	0.21505376344086022	0.05970149253731343	0.0	0.0	1.0	0.3333333333333333	1.0	1.0	0.19999999999999998
84681	0.34408602150537637	0.14925373134328357	0.2857142857142857	0.0	1.0	0.6666666666666666	1.0	1.0	0.4
84682	0.07526881720430109	0.13432835820895522	0.5714285714285714	0.0	1.0	0.3333333333333333	1.0	0.0	0.1
84683	0.11827956989247315	0.029850746268656716	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.1
84684	0.3978494623655914	0.07462686567164178	0.2857142857142857	0.0	0.0	0.6666666666666666	1.0	1.0	0.4
84685	0.5161290322580645	0.31343283582089554	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
84686	0.4946236559139785	0.31343283582089554	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.5
84687	0.30107526881720426	0.014925373134328358	0.0	0.0	1.0	0.3333333333333333	1.0	1.0	0.30000000000000004
84688	0.3870967741935484	0.11940298507462686	0.0	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
84689	0.3763440860215054	0.43283582089552236	0.42857142857142855	0.0	0.0	0.3333333333333333	0.0	0.0	0.4
84690	0.4623655913978495	0.029850746268656716	0.2857142857142857	0.0	0.0	0.6666666666666666	0.0	1.0	0.5
84691	0.5376344086021505	0.22388059701492538	0.14285714285714285	1.0	0.0	0.3333333333333333	0.0	0.0	0.5
84692	0.4516129032258065	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
84693	0.27956989247311825	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
84694	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0	0.0	0.30000000000000004
84695	0.33333333333333337	0.14925373134328357	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
84696	0.13978494623655915	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
84697	0.24731182795698928	0.23880597014925373	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
84698	0.24731182795698928	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
84699	0.1720430107526882	0.04477611940298507	0.14285714285714285	1.0	0.0	0.3333333333333333	0.0	0.0	0.19999999999999998
84700	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
84701	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
84702	0.4623655913978495	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	0.0	0.0	0.5
84703	0.06451612903225809	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0	0.0	0.1
84704	0.4516129032258065	0.16417910447761194	0.2857142857142857	0.0	0.0	0.3333333333333333	0.0	1.0	0.5
84705	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
84706	0.07526881720430109	0.3880597014925373	0.14285714285714285	1.0	0.0	0.3333333333333333	0.0	0.0	0.1
84707	0.3978494623655914	0.08955223880597014	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
84708	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	0.0	0.0	0.4
84709	0.1720430107526882	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
84710	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
84711	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0	0.0	0.30000000000000004
84712	0.30107526881720426	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
84713	0.6344086021505376	0.22388059701492538	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.6
84714	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0	0.0	0.30000000000000004
84715	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0	0.0	0.30000000000000004
84716	0.6021505376344086	0.22388059701492538	0.0	0.0	0.0	0.3333333333333333	0.0	1.0	0.6
84717	0.31182795698924726	0.1044776119402985	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
84718	0.4946236559139785	0.014925373134328358	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
84719	0.3548387096774194	0.22388059701492538	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0	1.0	0.4
84720	0.3870967741935484	0.22388059701492538	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.4
84721	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
84722	0.27956989247311825	0.07462686567164178	0.0	1.0	1.0	1.0	1.0	0.0	0.30000000000000004
84723	0.4408602150537635	0.014925373134328358	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
84724	0.4516129032258065	0.26865671641791045	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.5
84725	0.16129032258064516	0.07462686567164178	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.19999999999999998
84726	0.13978494623655915	0.23880597014925373	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	1.0	0.19999999999999998
84727	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
84728	0.34408602150537637	0.3283582089552239	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
84729	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	0.0	0.0	0.4
84730	0.4193548387096774	0.26865671641791045	0.8571428571428572	1.0	0.0	0.3333333333333333	1.0	1.0	0.4
84731	0.30107526881720426	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
84732	0.4623655913978495	0.0	0.0	0.0	0.0	0.6666666666666666	1.0	1.0	0.5
84733	0.5053763440860215	0.3582089552238806	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.5
84734	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
84735	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
84736	0.31182795698924726	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	0.0	0.0	0.30000000000000004
84737	0.21505376344086022	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
84738	0.6451612903225806	0.5522388059701493	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.6
84739	0.5913978494623656	0.04477611940298507	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.6
84740	0.13978494623655915	0.014925373134328358	0.0	0.0	1.0	0.3333333333333333	0.0	0.0	0.19999999999999998
84741	0.7204301075268817	0.029850746268656716	0.0	0.0	0.0	0.3333333333333333	1.0	1.0	0.7
84742	0.0967741935483871	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.1
84743	0.30107526881720426	0.0	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
84744	0.27956989247311825	0.07462686567164178	0.14285714285714285	1.0	0.0	0.3333333333333333	0.0	1.0	0.30000000000000004
84745	0.32258064516129037	0.1791044776119403	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
84746	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
84747	0.5053763440860215	0.3880597014925373	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.5
84748	0.30107526881720426	0.2537313432835821	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
84749	0.7204301075268817	0.19402985074626866	0.14285714285714285	1.0	1.0	0.3333333333333333	1.0	0.0	0.7
84750	0.21505376344086022	0.13432835820895522	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
84751	0.4086021505376344	0.3283582089552239	0.42857142857142855	1.0	0.0	0.3333333333333333	1.0	1.0	0.4
84752	0.3548387096774194	0.3283582089552239	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
84753	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0	0.0	0.30000000000000004
84754	0.5806451612903226	0.1044776119402985	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.6
84755	0.3548387096774194	0.11940298507462686	0.0	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
84756	0.3548387096774194	0.11940298507462686	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
84757	0.21505376344086022	0.22388059701492538	0.42857142857142855	0.0	0.0	0.6666666666666666	1.0	0.0	0.19999999999999998
84758	0.3548387096774194	0.208955223880597	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
84759	0.07526881720430109	0.3880597014925373	0.5714285714285714	1.0	0.0	0.3333333333333333	1.0	1.0	0.1
84760	0.33333333333333337	0.835820895522388	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
84761	0.4838709677419355	0.13432835820895522	0.2857142857142857	0.0	1.0	0.3333333333333333	1.0	1.0	0.5
84762	0.4086021505376344	0.08955223880597014	0.14285714285714285	0.0	1.0	0.3333333333333333	0.0	1.0	0.4
84763	0.6666666666666667	0.08955223880597014	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	0.0	0.7
84764	0.4731182795698925	0.11940298507462686	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.5
84765	0.3978494623655914	0.23880597014925373	0.14285714285714285	0.0	1.0	0.3333333333333333	1.0	0.0	0.4
84766	0.18279569892473121	0.1044776119402985	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
84767	0.25806451612903225	0.08955223880597014	0.14285714285714285	1.0	1.0	0.3333333333333333	1.0	0.0	0.30000000000000004
84768	0.5268817204301075	0.08955223880597014	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.5
84769	0.32258064516129037	0.07462686567164178	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
84770	0.22580645161290328	0.07462686567164178	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
84771	0.13978494623655915	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
84772	0.30107526881720426	0.05970149253731343	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.30000000000000004
84773	0.15053763440860216	0.08955223880597014	0.14285714285714285	0.0	1.0	0.3333333333333333	1.0	1.0	0.19999999999999998
84774	0.4301075268817205	0.19402985074626866	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.4
84775	0.27956989247311825	0.1791044776119403	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.30000000000000004
84776	0.7311827956989247	0.3283582089552239	0.7142857142857142	0.0	0.0	0.3333333333333333	1.0	0.0	0.7
84777	0.27956989247311825	0.04477611940298507	0.0	0.0	1.0	0.3333333333333333	0.0	0.0	0.30000000000000004
84778	0.4193548387096774	0.34328358208955223	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
84779	0.12903225806451615	0.04477611940298507	0.0	1.0	1.0	1.0	1.0	0.0	0.19999999999999998
84780	0.0967741935483871	0.1791044776119403	0.2857142857142857	0.0	1.0	0.3333333333333333	1.0	0.0	0.1
84781	0.04301075268817206	0.14925373134328357	0.2857142857142857	0.0	1.0	0.3333333333333333	0.0	0.0	0.1
84782	0.4731182795698925	0.22388059701492538	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.5
84783	0.6774193548387097	0.2537313432835821	0.14285714285714285	1.0	0.0	0.3333333333333333	0.0	0.0	0.7
84784	0.30107526881720426	0.04477611940298507	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
84785	0.16129032258064516	0.04477611940298507	0.0	0.0	1.0	0.3333333333333333	1.0	1.0	0.19999999999999998
84786	0.3978494623655914	0.04477611940298507	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
84787	0.5161290322580645	0.0	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.5
84788	0.4838709677419355	0.029850746268656716	0.42857142857142855	0.0	0.0	0.3333333333333333	0.0	0.0	0.5
84789	0.4516129032258065	0.014925373134328358	0.5714285714285714	1.0	0.0	0.6666666666666666	1.0	0.0	0.5
84790	0.20430107526881722	0.05970149253731343	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.19999999999999998
84791	0.33333333333333337	0.029850746268656716	0.5714285714285714	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
84792	0.02150537634408603	0.22388059701492538	0.14285714285714285	0.0	1.0	0.3333333333333333	1.0	1.0	0.1
84793	0.3548387096774194	0.14925373134328357	0.42857142857142855	0.0	1.0	0.3333333333333333	1.0	1.0	0.4
84794	0.053763440860215034	0.05970149253731343	0.0	0.0	1.0	1.0	0.0	0.0	0.1
84795	0.15053763440860216	0.11940298507462686	0.0	0.0	1.0	0.3333333333333333	1.0	1.0	0.19999999999999998
84796	0.4623655913978495	0.3880597014925373	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.5
84797	0.15053763440860216	0.05970149253731343	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
84798	0.5483870967741936	0.6567164179104478	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
84799	0.1075268817204301	0.14925373134328357	0.42857142857142855	0.0	1.0	0.3333333333333333	1.0	0.0	0.1
84800	0.30107526881720426	0.2835820895522388	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
84801	0.5806451612903226	0.13432835820895522	0.5714285714285714	1.0	0.0	0.3333333333333333	1.0	0.0	0.6
84802	0.010752688172043029	0.43283582089552236	0.5714285714285714	1.0	0.0	0.3333333333333333	1.0	1.0	0.0
84803	0.18279569892473121	0.14925373134328357	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.19999999999999998
84804	0.5376344086021505	0.3731343283582089	0.2857142857142857	0.0	0.0	0.3333333333333333	0.0	0.0	0.5
84805	0.07526881720430109	0.07462686567164178	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.1
84806	0.4946236559139785	0.2537313432835821	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.5
84807	0.34408602150537637	0.22388059701492538	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.4
84808	0.4086021505376344	0.16417910447761194	0.14285714285714285	0.0	0.0	1.0	1.0	0.0	0.4
84809	0.4086021505376344	0.22388059701492538	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
84810	0.34408602150537637	0.3880597014925373	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
84811	0.3870967741935484	0.1791044776119403	0.5714285714285714	0.0	1.0	0.3333333333333333	1.0	1.0	0.4
84812	0.27956989247311825	0.07462686567164178	0.2857142857142857	0.0	1.0	0.6666666666666666	0.0	0.0	0.30000000000000004
84813	0.3548387096774194	0.3880597014925373	0.7142857142857142	0.0	1.0	0.3333333333333333	1.0	0.0	0.4
84814	0.6559139784946237	0.43283582089552236	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.6
84815	0.5268817204301075	0.13432835820895522	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.5
84816	0.0967741935483871	0.014925373134328358	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	0.0	0.1
84817	0.3763440860215054	0.2835820895522388	0.42857142857142855	1.0	0.0	0.3333333333333333	1.0	1.0	0.4
84818	0.32258064516129037	0.7761194029850746	0.14285714285714285	1.0	0.0	0.3333333333333333	0.0	0.0	0.30000000000000004
84819	0.4731182795698925	0.05970149253731343	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	0.0	0.5
84820	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
84821	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
84822	0.4516129032258065	0.22388059701492538	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
84823	0.4838709677419355	0.029850746268656716	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.5
84824	0.4193548387096774	0.1044776119402985	0.0	1.0	1.0	0.3333333333333333	0.0	0.0	0.4
84825	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	0.0	0.0	0.4
84826	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	0.0	0.0	0.4
84827	0.4623655913978495	0.3880597014925373	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
84828	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
84829	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0	0.0	0.30000000000000004
84830	0.1720430107526882	0.014925373134328358	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.19999999999999998
84831	0.4193548387096774	0.34328358208955223	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
84832	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0	0.0	0.30000000000000004
84833	0.34408602150537637	0.05970149253731343	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
84834	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
84835	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
84836	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
84837	0.08602150537634409	0.16417910447761194	0.7142857142857142	0.0	0.0	0.3333333333333333	1.0	0.0	0.1
84838	0.18279569892473121	0.19402985074626866	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.19999999999999998
84839	0.3978494623655914	0.4925373134328358	0.5714285714285714	1.0	0.0	0.3333333333333333	1.0	1.0	0.4
84840	0.1720430107526882	0.13432835820895522	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.19999999999999998
84841	0.4301075268817205	0.26865671641791045	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
84842	0.3763440860215054	0.14925373134328357	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
84843	0.5161290322580645	0.26865671641791045	0.2857142857142857	1.0	0.0	0.3333333333333333	0.0	0.0	0.5
84844	0.4301075268817205	0.07462686567164178	0.0	0.0	1.0	0.6666666666666666	0.0	0.0	0.4
84845	0.24731182795698928	0.14925373134328357	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
84846	0.4408602150537635	0.16417910447761194	0.2857142857142857	0.0	0.0	0.3333333333333333	0.0	1.0	0.4
84847	0.27956989247311825	0.05970149253731343	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.30000000000000004
84848	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0	0.0	0.30000000000000004
84849	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
84850	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
84851	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	0.0	0.0	0.4
84852	0.19354838709677422	0.11940298507462686	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.19999999999999998
84853	0.34408602150537637	0.2835820895522388	0.42857142857142855	1.0	0.0	0.3333333333333333	1.0	1.0	0.4
84854	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
84855	0.30107526881720426	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
84856	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
84857	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
84858	0.3978494623655914	0.1791044776119403	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
84859	0.19354838709677422	0.417910447761194	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	1.0	0.19999999999999998
84860	0.30107526881720426	0.16417910447761194	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
84861	0.3763440860215054	0.2835820895522388	0.14285714285714285	0.0	1.0	0.3333333333333333	1.0	0.0	0.4
84862	0.27956989247311825	0.13432835820895522	0.2857142857142857	0.0	1.0	0.6666666666666666	0.0	1.0	0.30000000000000004
84863	0.32258064516129037	0.1791044776119403	0.7142857142857142	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
84864	0.30107526881720426	0.1044776119402985	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
84865	0.5698924731182796	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.6
84866	0.13978494623655915	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
84867	0.4408602150537635	0.13432835820895522	0.0	0.0	1.0	0.3333333333333333	0.0	0.0	0.4
84868	0.4946236559139785	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
84869	0.4731182795698925	0.43283582089552236	0.5714285714285714	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
84870	0.26881720430107525	0.1791044776119403	0.0	0.0	1.0	1.0	1.0	0.0	0.30000000000000004
84871	0.33333333333333337	0.13432835820895522	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
84872	0.3978494623655914	0.22388059701492538	0.14285714285714285	0.0	1.0	0.3333333333333333	1.0	0.0	0.4
84873	0.4408602150537635	0.22388059701492538	0.5714285714285714	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
84874	0.31182795698924726	0.3283582089552239	0.2857142857142857	0.0	1.0	0.3333333333333333	1.0	1.0	0.30000000000000004
84875	0.5268817204301075	0.2537313432835821	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
84876	0.26881720430107525	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
84877	0.3655913978494624	0.2537313432835821	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	1.0	0.4
84878	0.5053763440860215	0.16417910447761194	0.14285714285714285	0.0	1.0	0.3333333333333333	1.0	0.0	0.5
84879	0.33333333333333337	0.2835820895522388	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
84880	0.7311827956989247	0.5671641791044776	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.7
84881	0.3548387096774194	0.23880597014925373	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
84882	0.26881720430107525	0.16417910447761194	0.42857142857142855	0.0	1.0	0.3333333333333333	1.0	1.0	0.30000000000000004
